substrate,rule,n_donors,effect,p_value,q_value,significant_q05
eca,11,4,0.0,0.7692307692307693,1.0,False
eca,18,4,0.125,0.2517482517482518,0.704895104895105,False
eca,22,4,-0.25,1.0,1.0,False
eca,30,4,-0.1875,1.0,1.0,False
eca,35,4,-0.0625,1.0,1.0,False
eca,41,4,0.1875,0.2517482517482518,0.704895104895105,False
life,1024,4,0.0,1.0,1.0,False
life,2060,4,0.375,0.12687312687312688,0.704895104895105,False
life,18444,4,0.125,0.24175824175824176,0.704895104895105,False
life,18470,4,0.125,0.4035964035964036,0.9417249417249417,False
life,84020,4,-0.0625,1.0,1.0,False
life,117208,4,0.25,0.12387612387612387,0.704895104895105,False
life,119272,2,0.0,1.0,1.0,False
life,125408,2,0.125,0.5034965034965035,1.0,False
