substrate,rule,n_donors,effect,p_value,q_value,significant_q05
eca,11,16,-0.05859375,0.8945105489451055,0.9633190527101136,False
eca,18,16,-0.00390625,0.630936906309369,0.9633190527101136,False
eca,22,16,-0.0390625,0.8439156084391561,0.9633190527101136,False
eca,30,16,-0.02734375,0.7733226677332267,0.9633190527101136,False
eca,35,16,-0.015625,0.7165283471652835,0.9633190527101136,False
eca,41,16,0.0234375,0.298970102989701,0.9502249775022499,False
eca,43,16,0.01171875,0.39016098390160986,0.9633190527101136,False
eca,45,16,0.0,0.5815418458154185,0.9633190527101136,False
eca,54,16,-0.02734375,0.8118188181181882,0.9633190527101136,False
eca,57,16,-0.05078125,0.8527147285271472,0.9633190527101136,False
eca,106,16,0.015625,0.33896610338966104,0.9502249775022499,False
eca,110,16,0.06640625,0.028697130286971302,0.2678398826783988,False
eca,122,16,0.05078125,0.05629437056294371,0.3449255074492551,False
eca,126,16,0.0546875,0.06159384061593841,0.3449255074492551,False
eca,146,16,-0.03515625,0.8751124887511249,0.9633190527101136,False
eca,184,16,0.03125,0.21357864213578642,0.8543145685431457,False
life,21746,16,0.01953125,0.09199080091990801,0.42929040429290405,False
life,26353,16,-0.02734375,1.0,1.0,False
life,27098,16,-0.03125,0.9674032596740326,1.0,False
life,30964,16,0.0078125,0.49335066493350666,0.9633190527101136,False
life,36060,16,-0.0078125,0.6919308069193081,0.9633190527101136,False
life,47357,16,0.00390625,0.4998500149985001,0.9633190527101136,False
life,58843,16,0.00390625,0.4971502849715029,0.9633190527101136,False
life,109014,16,-0.01171875,0.6455354464553544,0.9633190527101136,False
life,117208,16,-0.015625,0.8375162483751625,0.9633190527101136,False
life,117228,16,0.01953125,0.33936606339366066,0.9502249775022499,False
life,124375,16,0.09375,0.0058994100589941,0.0825917408259174,False
life,125398,16,0.12109375,0.0011998800119988001,0.033596640335966405,True
