contrast,baseline,enhanced,candidate,direction,log_loss_gain,log_loss_gain_ci95,q_brier_gain,q_brier_gain_ci95,randomization_p_raw,randomization_p_holm,passes_gate
state,h10,h10_state,02,A,0.0014185622877608984,"(5.090142293350374e-06, 0.002901781312004227)",0.00010541364235242188,"(-0.0003046121325990767, 0.0005042111907004867)",0.027092994874298268,0.2709299487429827,False
state,h10,h10_state,02,B,0.0012824301229637507,"(-0.00016943606607426902, 0.002753735587876985)",0.00013649105938414566,"(-0.0002878192123754489, 0.0005523425235402724)",0.04588723456187454,0.41298511105687086,False
network,h10_state,h10_state_beta,02,A,-0.00022603446869098103,"(-0.001152805952266023, 0.0007719066263547725)",-0.00024114550890882522,"(-0.0006122368974005778, 0.00013226984977751871)",0.6819624115206249,1.0,False
network,h10_state,h10_state_beta,02,B,3.683776762249871e-05,"(-0.000847336747333863, 0.0009352039518542842)",-0.00012794836117573872,"(-0.0004838388055755877, 0.0002259004744060928)",0.47571393702709297,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,02,A,-0.009269427820770676,"(-0.02076101594051294, -0.0009388781651788646)",-0.003949310619049814,"(-0.008563057321521997, -0.0005922149812822255)",0.9760800585794484,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,02,B,-0.009987026459809048,"(-0.022302158654878678, -0.0015518825047191292)",-0.004142222393935499,"(-0.00912181097645359, -0.0007429429302105265)",0.988772272394435,1.0,False
state,h10,h10_state,03,A,0.0022161550173395573,"(-0.0006597079294815828, 0.005085374526167253)",0.0005738917756584385,"(-8.241015785911774e-05, 0.0012313731037906783)",0.06541371735416159,0.5233097388332927,False
state,h10,h10_state,03,B,0.001577149144190832,"(-0.0013812132765968757, 0.004455475716378797)",0.00034271967329611207,"(-0.0003321359921408683, 0.0009924377053539385)",0.14937759336099585,1.0,False
network,h10_state,h10_state_beta,03,A,0.0015457444213557785,"(0.00010500778873472058, 0.0030638578154350855)",0.0005358448706883881,"(-5.6653421006103326e-05, 0.0011514959357139638)",0.017573834513058335,0.21088601415670002,False
network,h10_state,h10_state_beta,03,B,0.0014748151595751192,"(5.136719003175477e-05, 0.003020435286701647)",0.00046856313910614524,"(-0.00011991558669582878, 0.0010692335191105015)",0.01952648279228704,0.21479131071515745,False
interaction,h10_state_beta,h10_state_beta_interaction,03,A,-0.0017377802048600271,"(-0.004476066363785249, 0.000930747810961366)",-0.0009780888337150076,"(-0.0021449507193987407, 7.150179779675133e-05)",0.9004149377593361,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,03,B,-0.001220651346324932,"(-0.004012018152631509, 0.0013491439543103904)",-0.0007263970078481735,"(-0.001871702220152587, 0.00033022514389655344)",0.8079082255308763,1.0,False
