contrast,baseline,enhanced,candidate,direction,log_loss_gain,log_loss_gain_ci95,q_brier_gain,q_brier_gain_ci95,randomization_p_raw,randomization_p_holm,passes_gate
state,h10,h10_state,02,A,0.0018483394249894866,"(0.00019753462584258142, 0.003605317663485656)",0.0003001538463442094,"(-0.0002011328459983676, 0.000764960192075726)",0.016597510373443983,0.1825726141078838,False
state,h10,h10_state,02,B,0.0017758570289858144,"(9.845336183457156e-05, 0.0033814972979515)",0.00031206498484595796,"(-0.00021172947121640045, 0.000802777171714515)",0.024164022455455212,0.22455455211130096,False
network,h10_state,h10_state_beta,02,A,4.786208148179621e-06,"(-0.0012178646990767118, 0.0014574086418759507)",-0.0002520947740375351,"(-0.00071156148103928, 0.0002390596466934093)",0.49353185257505494,1.0,False
network,h10_state,h10_state_beta,02,B,-0.0004335700802887439,"(-0.0016638125459385062, 0.0008388770000361423)",-0.00044458660616485666,"(-0.0009181637529403592, 2.5736578203453926e-05)",0.7459116426653649,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,02,A,-0.02930472498005173,"(-0.05926233559110573, -0.0048264582355093955)",-0.00780085033922119,"(-0.01663705326447117, -0.0016759192137512937)",0.9992677568952892,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,02,B,-0.029008827075174014,"(-0.06169780810115289, -0.003947806022137277)",-0.007490167157669082,"(-0.0170586619748642, -0.0011923767415073399)",0.9975591896509641,1.0,False
state,h10,h10_state,03,A,0.0013877755450703456,"(-0.0018502145992192734, 0.004525023309588685)",0.000304800312845755,"(-0.0004375905103817765, 0.0010077937232989714)",0.18843055894556993,1.0,False
state,h10,h10_state,03,B,0.0021119288238140165,"(-0.0008377381237180353, 0.005183907231055757)",0.000595955307615864,"(-9.498751073218871e-05, 0.0012581991036568676)",0.08762509153038808,0.7010007322431047,False
network,h10_state,h10_state_beta,03,A,0.0022419103782781984,"(0.0003194129327463861, 0.004486713577062047)",0.0005760691433292873,"(-0.00010023452754753229, 0.0012802361122748887)",0.022455455211130095,0.22455455211130096,False
network,h10_state,h10_state_beta,03,B,0.0025589224746498853,"(0.0004726805550585428, 0.00482944391975243)",0.0007158871913550518,"(1.87923867879598e-05, 0.0014398372913103856)",0.007566512082011228,0.09079814498413473,False
interaction,h10_state_beta,h10_state_beta_interaction,03,A,-0.0076372589299502,"(-0.017899442706786638, 8.928397176183702e-05)",-0.001847784043331635,"(-0.004164898936007605, 0.00011083725203649478)",0.9516719550890895,1.0,False
interaction,h10_state_beta,h10_state_beta_interaction,03,B,-0.005564264972552664,"(-0.01374166249020982, 0.0003832849576282448)",-0.001183016085389604,"(-0.0028394748684038252, 0.00017729615029652156)",0.9292164998779595,1.0,False
