contrast,baseline,enhanced,candidate,direction,log_loss_gain,log_loss_gain_ci95,q_brier_gain,q_brier_gain_ci95
clock_history,h8,h10,02,A,0.009227003683820562,"(0.0057101086635379635, 0.012785316648782375)",0.003342461833786965,"(0.001935045839774149, 0.004727677688058946)"
clock_history,h8,h10,02,B,0.007585863686174686,"(0.004108578215793898, 0.011130602158602149)",0.0027312371245163903,"(0.0013241733701356544, 0.004142516403030655)"
corrected_duplicate,h10,h10_duplicate_corrected,02,A,4.531727011744535e-09,"(-6.8630078560181e-09, 1.530632462901321e-08)",1.8126452160289614e-09,"(-2.900886934038323e-09, 6.397919047248608e-09)"
corrected_duplicate,h10,h10_duplicate_corrected,02,B,3.532572777194265e-09,"(-6.040102522141075e-09, 1.4170026306500795e-08)",1.3124460882168251e-09,"(-2.9806129422767455e-09, 5.948822056160355e-09)"
ridge_duplicate,ridge_h10,ridge_h10_duplicate,02,A,8.542676923316251e-06,"(4.161369554391598e-06, 1.3010284757515008e-05)",3.380361774618588e-06,"(1.6648896927328622e-06, 5.182944353522849e-06)"
ridge_duplicate,ridge_h10,ridge_h10_duplicate,02,B,6.251395353649535e-06,"(1.557718083859795e-06, 1.0759729895625744e-05)",2.4816783299373897e-06,"(6.773112548001238e-07, 4.3039353159403115e-06)"
beta_beyond_history,h10,h10_beta,02,A,-0.0004048222791334109,"(-0.00283925677565551, 0.002095964105593977)",-0.0003110516116288424,"(-0.0013586916081312988, 0.0007111445040934726)"
beta_beyond_history,h10,h10_beta,02,B,0.0004272319971244908,"(-0.001968119595643024, 0.0028374670148020786)",6.89770925407834e-05,"(-0.0010059527631355249, 0.0011439364526768814)"
legacy_composite,legacy_h9,legacy_full,02,A,0.022032041836771325,"(0.016923818904904995, 0.02730511717083647)",0.007414034566689261,"(0.0055169745185740275, 0.009296307535456828)"
legacy_composite,legacy_h9,legacy_full,02,B,0.02044926043696416,"(0.015121854344122684, 0.02560951531569714)",0.007450189816790817,"(0.005577835575808915, 0.009365904577472243)"
clock_history,h8,h10,03,A,0.00815975233816974,"(0.004677094592338066, 0.011607266966557674)",0.0026478889788086597,"(0.0014121578893928428, 0.003880523299230715)"
clock_history,h8,h10,03,B,0.009105257255749203,"(0.005681115078109365, 0.01248215659020755)",0.003040205227048465,"(0.0018458335810694422, 0.004263492946012729)"
corrected_duplicate,h10,h10_duplicate_corrected,03,A,2.4499048621043695e-08,"(-1.4753368038929571e-08, 7.412689121058654e-08)",2.2718785734767417e-09,"(-9.531368133424355e-09, 1.4403563328495486e-08)"
corrected_duplicate,h10,h10_duplicate_corrected,03,B,3.23737468914901e-08,"(3.4412643178877525e-09, 6.84449806113189e-08)",6.5922921857723116e-09,"(-1.530411794349021e-09, 1.598871187793737e-08)"
ridge_duplicate,ridge_h10,ridge_h10_duplicate,03,A,1.9799444714818795e-06,"(-4.36244815683616e-06, 7.897488201690888e-06)",-5.380616535002663e-08,"(-2.3039381988626293e-06, 2.1633209469094907e-06)"
ridge_duplicate,ridge_h10,ridge_h10_duplicate,03,B,8.081982566005444e-07,"(-5.359374395816831e-06, 6.777760719527875e-06)",-4.559941811845828e-07,"(-2.8133834617365685e-06, 1.8487706232096178e-06)"
beta_beyond_history,h10,h10_beta,03,A,0.0007119262903659283,"(-0.0019659726419372814, 0.0034353891425048075)",0.0002381352706173919,"(-0.0008162697329788306, 0.0013856499154522189)"
beta_beyond_history,h10,h10_beta,03,B,0.0011998675951853132,"(-0.0015389428175070117, 0.004127976096849314)",0.0004059107953651446,"(-0.0007002569414712487, 0.0015203809388072568)"
legacy_composite,legacy_h9,legacy_full,03,A,0.02587443738504179,"(0.020174650908870325, 0.03184274643795468)",0.009204367491908132,"(0.007381255276740301, 0.011066659283424037)"
legacy_composite,legacy_h9,legacy_full,03,B,0.028019553932970807,"(0.022166945631936257, 0.03385832344106041)",0.010101401780732261,"(0.008206899054298965, 0.012005660661553199)"
