contrast,baseline,enhanced,candidate,direction,log_loss_gain,log_loss_gain_ci95,q_brier_gain,q_brier_gain_ci95,randomization_p_raw,randomization_p_holm,passes_gate
state,h10,h10_state,02,A,0.006463860835706163,"(0.003682245538573281, 0.009297903461271179)",0.0019794877003179445,"(0.0009987419410258838, 0.0030260176308706758)",0.000244081034903588,0.002928972418843056,True
state,h10,h10_state,02,B,0.006763724713903764,"(0.003953748671982935, 0.00954431007787487)",0.002289898380083941,"(0.0012057211813960359, 0.0033489602106848582)",0.000244081034903588,0.002928972418843056,True
network,h10_state,h10_state_beta,02,A,-7.706837186822399e-05,"(-0.0022928862693558597, 0.0022484486821216093)",-0.00013945395068234464,"(-0.0011251785058124153, 0.0008201235397504102)",0.5318525750549182,0.8132780082987552,False
network,h10_state,h10_state_beta,02,B,0.0008095695492129077,"(-0.0013963048182469018, 0.0031244056004189054)",0.0002512169232142938,"(-0.0007501274103430591, 0.0012408669132723416)",0.24701000732243106,0.8132780082987552,False
interaction,h10_state_beta,h10_state_beta_interaction,02,A,0.009684296554523677,"(0.0058678687856750485, 0.013584969019131945)",0.0032676545815499185,"(0.0017969137811478216, 0.00474251101688555)",0.000244081034903588,0.002928972418843056,True
interaction,h10_state_beta,h10_state_beta_interaction,02,B,0.010207448675975143,"(0.006738350280026616, 0.013722032190450366)",0.003855518027986122,"(0.002366628112710302, 0.005318642585963149)",0.000244081034903588,0.002928972418843056,True
state,h10,h10_state,03,A,0.008532616141202362,"(0.003574965113566973, 0.012977413961773808)",0.002993801146241868,"(0.0018184929946948407, 0.004166971637409964)",0.000244081034903588,0.002928972418843056,True
state,h10,h10_state,03,B,0.007255400912758147,"(0.0023858526789205035, 0.011669972004560696)",0.0027125818983047834,"(0.0015639549672128027, 0.0039019865118082716)",0.000488162069807176,0.002928972418843056,True
network,h10_state,h10_state_beta,03,A,0.0007306272029467737,"(-0.0014980586981547669, 0.0030250519786669517)",0.00021772357982912722,"(-0.0007149746424015935, 0.0011311099959849151)",0.2577495728581889,0.8132780082987552,False
network,h10_state,h10_state_beta,03,B,0.000972359845601638,"(-0.0013480159028533192, 0.003374506073816005)",0.0002588717499295491,"(-0.0006725236158895626, 0.0012378375170866308)",0.2033195020746888,0.8132780082987552,False
interaction,h10_state_beta,h10_state_beta_interaction,03,A,0.008541532757303967,"(0.0038016064848877037, 0.013940260072855025)",0.003001384834068492,"(0.0012846761193309947, 0.00477215540955161)",0.000488162069807176,0.002928972418843056,True
interaction,h10_state_beta,h10_state_beta_interaction,03,B,0.01030651593731543,"(0.0055090506729611275, 0.015547850323859042)",0.003590419938035316,"(0.0018319176838611842, 0.005406940426048005)",0.000244081034903588,0.002928972418843056,True
