state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m000-g020,02,0,20,0,0,0,0.9765625,0.890625,0.09375,0.25,0.016496069237214306,0.017713047561483376,0.016496069237214306,0.010809651080740926,0.016496069237214306,0.023593803954216837,0.016496069237214306,0.020490004257059328,0.016496069237214306,0.017736970649388929,0.016496069237214306,0.03034776931000498
REGPILOT-c02-m000-g035,02,0,35,0,0,0,0.9609375,0.7890625,0.046875,0.1875,0.032428340349371809,0.031145297078136083,0.032428340349371809,0.04686911213968329,0.032428340349371809,0.048264133787645984,0.032428340349371809,0.040379233129380215,0.032428340349371809,0.034008624019563873,0.032428340349371809,0.029048617093340823
REGPILOT-c02-m000-g050,02,0,50,0,0,0,0.859375,0.65625,0.046875,0.125,0.02110028818341048,0.024722210116360756,0.02110028818341048,0.031712232657850295,0.02110028818341048,0.02679487732023263,0.02110028818341048,0.026304474618741202,0.02110028818341048,0.023436228514494461,0.02110028818341048,0.05276937848774324
REGPILOT-c02-m000-g065,02,0,65,0,0,0,0.90625,0.6875,0.0078125,0.078125,0.028315957187244677,0.045047208065810716,0.028315957187244677,0.035980487779649475,0.028315957187244677,0.032488157780606076,0.028315957187244677,0.035128647558554708,0.028315957187244677,0.030979753705673421,0.028315957187244677,0.032655301725076948
REGPILOT-c02-m000-g080,02,0,80,0,0,0,0.8046875,0.625,0.015625,0.109375,0.071172196030821172,0.062931673108618968,0.071172196030821172,0.083010880761599404,0.071172196030821172,0.074862064533399095,0.071172196030821172,0.087163763545571288,0.071172196030821172,0.05938980031107681,0.071172196030821172,0.073409747219618446
REGPILOT-c03-m000-g020,03,0,20,0,0,0,0.8984375,0.6953125,0.0078125,0.1015625,0.018985672796728123,0.013823292220152649,0.018985672796728123,0.021201737972226797,0.018985672796728123,0.021587527213142301,0.018985672796728123,0.02303980365063021,0.018985672796728123,0.019385401789137592,0.018985672796728123,0.027336404701274988
REGPILOT-c03-m000-g035,03,0,35,0,0,0,0.9921875,0.7109375,0.0625,0.1484375,0.034682559436771024,0.026115077070362102,0.034682559436771024,0.029400243262751567,0.034682559436771024,0.029127003858333226,0.034682559436771024,0.041626897001907762,0.034682559436771024,0.030823964782003267,0.034682559436771024,0.033363570839305433
REGPILOT-c03-m000-g050,03,0,50,0,0,0,0.9921875,0.78125,0.0625,0.1328125,0.040031371988193239,0.042477281615924498,0.040031371988193239,0.040786289776164046,0.040031371988193239,0.048670071077241868,0.040031371988193239,0.049366605934743957,0.040031371988193239,0.02979892065583678,0.040031371988193239,0.052795778676090269
REGPILOT-c03-m000-g065,03,0,65,0,0,0,1,0.828125,0.046875,0.1875,0.05952133165238406,0.14110292999430851,0.05952133165238406,0.12560557845106093,0.05952133165238406,0.14696885753800454,0.05952133165238406,0.076748010277450471,0.05952133165238406,0.05021597170750039,0.05952133165238406,0.033886854113385483
REGPILOT-c03-m000-g080,03,0,80,0.0078125,0,0.015625,0.9765625,0.828125,0.09375,0.171875,0.017013041893791613,0.015127930412294143,0.017013041893791613,0.013396565786883601,0.017013041893791613,0.013890556157471041,0.017013041893791613,0.02054517774258879,0.017013041893791613,0.01675783253680227,0.017013041893791613,0.059651567960418046
REGPILOT-c02-m001-g020,02,1,20,0.015625,0,0.03125,0.0703125,0.0625,0.0234375,0.0234375,0.022323339082398197,0.010589999280626622,0.022323339082398197,0.0096445671379434671,0.022323339082398197,0.016131271969740849,0.022323339082398197,0.015346370138956806,0.022323339082398197,0.023044117743410818,0.022323339082398197,0.016464169354469219
REGPILOT-c02-m001-g035,02,1,35,0,0,0,0.0625,0.03125,0.015625,0.015625,0.023906703102488092,0.006275527370040555,0.023906703102488092,0.010936501511978785,0.023906703102488092,0.016853065169273398,0.023906703102488092,0.016432043555842296,0.023906703102488092,0.025433372308610487,0.023906703102488092,0.014203930571181687
REGPILOT-c02-m001-g050,02,1,50,0.046875,0.03125,0.0625,0.15625,0.1484375,0.109375,0.125,0.021598269533990098,0.010044029124690722,0.021598269533990098,0.012156644978072001,0.021598269533990098,0.015025998051634093,0.021598269533990098,0.014861309011666608,0.021598269533990098,0.025787627446715786,0.021598269533990098,0.010308112895458526
REGPILOT-c02-m001-g065,02,1,65,0,0,0,0.03125,0.0234375,0,0,0.023132180546521587,0.0030324097838159694,0.023132180546521587,0.0075964652424043554,0.023132180546521587,0.016951479949786349,0.023132180546521587,0.01590654876405706,0.023132180546521587,0.028529160048322125,0.023132180546521587,0.016037870640495239
REGPILOT-c02-m001-g080,02,1,80,0.015625,0.015625,0.015625,0.0390625,0.0234375,0.015625,0.015625,0.016646079317343472,0.0045317002460925678,0.016646079317343472,0.0066716778966023982,0.016646079317343472,0.011619452733200791,0.016646079317343472,0.011376469405037731,0.016646079317343472,0.024096413806869409,0.016646079317343472,0.013655223762093391
REGPILOT-c03-m001-g020,03,1,20,0.046875,0.046875,0.046875,0.359375,0.296875,0.1640625,0.1640625,0.032696646147436101,0.017368903738609408,0.032696646147436101,0.024801972282503592,0.032696646147436101,0.023223040585752371,0.032696646147436101,0.024106791974053122,0.032696646147436101,0.031967067332268832,0.032696646147436101,0.0172338352859275
REGPILOT-c03-m001-g035,03,1,35,0.109375,0.140625,0.078125,0.5703125,0.5,0.328125,0.390625,0.028845522773047052,0.014444446835553766,0.028845522773047052,0.016984215501942696,0.028845522773047052,0.018092692470403002,0.028845522773047052,0.020448654899189022,0.028845522773047052,0.025075485209958736,0.028845522773047052,0.016954631441848462
REGPILOT-c03-m001-g050,03,1,50,0.1015625,0.046875,0.15625,0.4453125,0.3828125,0.2421875,0.2578125,0.025746250424184228,0.019962976912192797,0.025746250424184228,0.021589107941510914,0.025746250424184228,0.020461613287369163,0.025746250424184228,0.018791541125163472,0.025746250424184228,0.025628039026271036,0.025746250424184228,0.02072558616956504
REGPILOT-c03-m001-g065,03,1,65,0.0390625,0.046875,0.03125,0.3671875,0.34375,0.125,0.203125,0.023171792945634397,0.01609154638382564,0.023171792945634397,0.024397885952628512,0.023171792945634397,0.019498776065121109,0.023171792945634397,0.015391170721965721,0.023171792945634397,0.02183192933419258,0.023171792945634397,0.019419046830192539
REGPILOT-c03-m001-g080,03,1,80,0.0625,0.078125,0.046875,0.2421875,0.2109375,0.125,0.1171875,0.026432787607712002,0.020225857061836834,0.026432787607712002,0.02302279079288002,0.026432787607712002,0.019712624851041315,0.026432787607712002,0.01947649419952429,0.026432787607712002,0.027849338325466579,0.026432787607712002,0.022462108594008656
REGPILOT-c02-m002-g020,02,2,20,0.0078125,0.015625,0,0.890625,0.6875,0.125,0.0390625,0.0074192646627163654,0.034070998783920926,0.0074192646627163654,0.024843550135099642,0.0074192646627163654,0.012855802367961418,0.0074192646627163654,0.011295872352501372,0.0074192646627163654,0.0083569136184034297,0.0074192646627163654,0.073782292082491235
REGPILOT-c02-m002-g035,02,2,35,0.0234375,0,0.046875,0.921875,0.78125,0.09375,0.03125,0.020953716314308379,0.025238816974988421,0.020953716314308379,0.031375770047712165,0.020953716314308379,0.031842512052864452,0.020953716314308379,0.03142197140637773,0.020953716314308379,0.020959245510859651,0.020953716314308379,0.037069344358142554
REGPILOT-c02-m002-g050,02,2,50,0.0078125,0.015625,0,0.890625,0.7578125,0.09375,0.03125,0.017236335375114702,0.027454337158044486,0.017236335375114702,0.03023213308480574,0.017236335375114702,0.027723327753231202,0.017236335375114702,0.025954514763938497,0.017236335375114702,0.019637104749457856,0.017236335375114702,0.04979766273941362
