pair_id,phase,configuration_id,condition,checkpoint,observer,p_a_given_a,p_a_given_b,p_b_given_a,p_b_given_b,direction_a,direction_b,crossover,correct,resolved,survival
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,16,primary,0.453125,0.1875,0.109375,0.265625,0.265625,0.15625,0.15625,0.359375,0.5078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,16,terminal,0.4375,0.203125,0.1875,0.421875,0.234375,0.234375,0.234375,0.4296875,0.625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,32,primary,0.5625,0.3125,0.203125,0.4375,0.25,0.234375,0.234375,0.5,0.7578125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,32,terminal,0.484375,0.28125,0.265625,0.453125,0.203125,0.1875,0.1875,0.46875,0.7421875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,64,primary,0.578125,0.359375,0.21875,0.40625,0.21875,0.1875,0.1875,0.4921875,0.78125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,64,terminal,0.515625,0.28125,0.234375,0.453125,0.234375,0.21875,0.21875,0.484375,0.7421875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,8,primary,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0078125,0.0078125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,carrier_sign_corruption,8,terminal,0.15625,0.0625,0.0,0.140625,0.09375,0.140625,0.09375,0.1484375,0.1796875,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,16,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,16,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,32,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,32,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,64,primary,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,64,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,16,primary,0.453125,0.1875,0.109375,0.25,0.265625,0.140625,0.140625,0.3515625,0.5,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,16,terminal,0.4375,0.203125,0.203125,0.421875,0.234375,0.21875,0.21875,0.4296875,0.6328125,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,32,primary,0.5625,0.3125,0.234375,0.421875,0.25,0.1875,0.1875,0.4921875,0.765625,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,32,terminal,0.5,0.28125,0.28125,0.4375,0.21875,0.15625,0.15625,0.46875,0.75,1.0
fresh-3-a3f6bcae97e31d8b,validation,contextual256-w32-s025-d08,intact,64,primary,0.546875,0.359375,0.21875,0.40625,0.1875,0.1875,0.1875,0.4765625,0.765625,1.0
